smiles,MolWt,PEOE_VSA6,TPSA,NumAromaticRings,MolLogP,partition,NumHAcceptors,NumHeteroatoms,RingCount,VSA_EState10,NumHDonors
"C[NH2+]Cc1csc(-c2cscc2C)n1
",225.362,0,29.5,2,1.87322,test,3,4,2,3.479455756,1
"Fc1cccc(CNc2ncnc3ccccc23)c1
",253.28,24.26546827,37.81,3,3.381,test,3,4,3,0,1
"CCn1nc(C)cc1C(=O)N(CCN1CCOCC1)c1nc2ccc(Br)cc2s1
",478.416,27.26672978,63.49,3,3.56262,test,7,9,4,5.057563913,0
"COc1ccccc1CNC(=O)C[NH2+]C(C)(C)C
",251.35,18.19910121,54.94,1,0.6733,test,2,4,1,0,2
"CCO[C@@H]1C[C@H](N/C(NCc2ncnn2C)=[NH+]\C)C12CCCCC2
",335.476,19.26246487,77.97,1,-0.3114,test,4,7,3,0,3
"COc1ccc(CNC(=O)CN2CCN(CCO)CC2)cc1
",307.394,12.13273414,65.04,1,-0.0787,test,5,6,2,0,2
"O=C(Nc1ccc(F)cc1)[C@H]1CCCN(S(=O)(=O)c2ccc3[nH]c(-c4ccccc4)nc3c2)C1
",478.549,30.33183534,95.16,4,4.4084,test,4,9,5,0,2
"Cc1ccc2oc(C(=O)NCCC3=CCCCC3)cc2n1
",284.359,11.64912464,55.13,2,3.75652,test,3,4,3,0,1
"COCCN(C[C@@H]1C=c2cc(C)ccc2=[NH+]C1=O)C(=O)C(C)C
",317.409,31.55331307,60.58,1,-1.23688,test,3,5,2,0,1
"O=C1C[C@H](CO)CN1Cc1ccccc1
",205.257,30.33183534,40.54,1,1.0274,test,2,3,2,0,1
"CC[C@H](O)CN1CCN(C(=O)C[C@H](C)OC)CC1
",258.362,6.9237372,53.01,0,0.3265,test,4,5,1,0,1
"Cc1cc(C)n(CCC(=O)N(C)CCC(N)=S)c(=O)n1
",296.396,12.21787344,81.22,1,0.38484,test,5,7,1,4.774186794,1
"CCc1nn(C)cc1NC(=O)N[C@@H]1CCC[C@H]1Cc1ccccc1
",326.444,43.67639416,58.95,2,3.5154,test,3,5,3,0,2
"O=C(Nc1ccn(-c2ncccc2Cl)n1)c1ccc(Cl)nc1
",334.166,23.20187978,72.7,3,3.2214,test,5,8,3,11.73760252,1
"Cc1cc(C)n(-c2ccc(C(=O)N3CC(=O)Nc4ccccc43)cc2)n1
",346.39,12.13273414,67.23,3,3.08804,test,4,6,4,0,1
"CC(C)([C@@H](O)Cc1ccc(Cl)cc1Cl)[NH+]1CCCCC1
",317.28,29.26824685,24.67,1,2.7442,test,1,4,2,12.12119562,2
"CC(=O)N1CCCc2cc(S(=O)(=O)N(C)[C@H](C)c3ccc(F)cc3)ccc21
",390.48,12.13273414,57.69,2,3.5065,test,3,7,3,0,0
"NC(=S)[C@@H]1CN(CCC[NH+]2CCCC2)CCO1
",258.411,12.21787344,42.93,0,-0.9579,test,3,5,2,4.990335143,2
"COC(=O)c1ccc([C@H](c2nnc(C(C)C)o2)C(C)(C)C)cc1
",316.401,46.75142014,65.22,2,4.1576,test,5,5,2,0,0
"CCOc1ncccc1CNC(=O)N1CCN(c2cnccn2)CC1
",342.403,6.066367068,83.48,2,1.3021,test,6,8,3,0,1
"CCOC(=O)c1c(C)n(CCNC(C)=O)c2cc(Br)c(OC)cc12
",397.269,0,69.56,2,3.03362,test,5,7,2,3.480499116,1
"CC[C@H]1CCN(C(=O)Nc2cccc(CS(=O)(=O)N[C@H](C)CC)c2)C1
",367.515,32.40103016,78.51,1,3.1683,test,3,7,2,0,2
"Cc1ccc(CCC(=O)NC[C@H](C2CC2)[NH+](C)C)c(C)c1
",289.443,23.7625527,33.54,1,1.27534,test,1,3,2,0,2
"CCOc1ccc(N2C[C@H](NC(=O)NCCC3=c4ccccc4=[NH+]C3)CC2=O)cc1
",407.494,12.13273414,84.64,2,-0.5554,test,3,7,4,0,3
"COc1ccc(NC(=O)[C@H](C)[NH+]2CCC(c3c[nH]c4ccccc34)CC2)cc1Cl
",412.941,29.8000411,58.56,3,3.6194,test,2,6,4,6.163516024,3
"C[C@@H]1[C@@H](C)S(=O)(=O)CCN1C(=O)NCC(C)(C)c1cccs1
",344.502,19.91384147,66.48,1,2.2427,test,4,7,2,1.673582374,1
"CC[NH2+][C@H](C=C(C)C)c1ccncn1
",192.286,5.57310453,42.39,1,1.0672,test,2,3,1,0,1
"O=C(NCCOc1ccc([N+](=O)[O-])cc1)[C@H]1COc2ccccc2C1
",342.351,18.19910121,90.7,2,2.3411,test,5,7,3,0,1
"CN(Cc1cnc(Cl)s1)[C@H]1CCN(c2ccccc2F)C1=O
",339.823,23.73367403,36.44,2,3.1729,test,4,7,3,7.228335009,0
"Cc1ccccc1COC(=O)c1ccc(-n2nc(C)c(Cl)c2C)cc1
",354.837,35.86640816,44.12,3,4.80796,test,4,5,3,6.184740729,0
"COc1cc(NCCNC(=O)[C@@H]2CCO[C@H]2C)cc(OC)c1
",308.378,0,68.82,1,1.6569,test,5,6,2,0,2
"FC(F)(F)c1csc(CN(C[C@@H]2CCCO2)[C@@H]2CCSC2)n1
",352.447,0,25.36,1,3.6484,test,5,8,3,3.010009186,0
"COc1cccc(/C=C/C(=O)Nc2nc(C)cs2)c1OC
",304.371,12.13273414,60.45,2,3.12062,test,5,6,2,1.391633004,1
"COc1ccc(CCNC(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC
",415.515,6.066367068,92.61,2,3.85248,test,6,8,3,1.404593959,2
"COc1ccc(OC)c2c1cc(C(=O)NCC(=O)N1CCN(Cc3ccccc3)CC1)n2C
",450.539,30.33183534,76.04,3,2.2697,test,6,8,4,0,1
"CC1(C)C[C@H]([NH2+]CCNS(=O)(=O)c2ccccc2)C(C)(C)O1
",327.47,18.19910121,72.01,1,0.8744,test,3,6,2,0,2
"CCN(CC)C(=S)NC(=O)CN1C(=O)c2ccccc2C1=O
",319.386,12.13273414,69.72,1,1.0255,test,4,7,2,5.124729361,1
"Cc1cc(C)cc(C(=O)NC[C@@H](O)c2ccc(C)o2)c1
",273.332,17.19327005,62.47,2,2.66826,test,3,4,2,0,2
"C[C@H](Oc1cccc(Cl)c1Cl)C(=O)NNC(=O)C[NH+](C)C
",335.211,29.26824685,71.87,1,0.0526,test,3,8,1,11.82180407,3
"CCOC(=O)N1CCC([NH2+]Cc2c(C)nn(-c3ccccc3)c2C)CC1
",357.478,18.19910121,63.97,2,2.17344,test,4,6,3,0,1
"CCN(CC)C(=O)c1ccc(NC(=O)c2cc(COC)on2)cc1
",331.372,5.156663257,84.67,2,2.5553,test,5,7,2,0,1
"CCSc1nnc(NC(=O)[C@@H]2C=C(c3ccc(C)cc3O)N=N2)s1
",361.452,36.0887751,99.83,2,3.47812,test,8,9,3,2.88941253,2
"COc1cccc([C@@H](CNC(=O)c2cc[n+]([O-])cc2)[NH+]2CCCC2)c1
",342.419,12.13273414,69.71,2,0.4784,test,3,6,3,0,2
"CC(C)[C@H](Oc1cccc(Cl)c1)C(=O)NCc1nnc2n1CCCC2
",362.861,31.51478136,69.04,2,2.9876,test,5,7,3,5.98506965,1
"CN(C)C(=O)C1CCN(C(=O)CCNC(=O)c2ccc(F)cc2F)CC1
",367.396,0,69.72,1,1.4115,test,3,8,2,0,1
"CS[C@H]1CC[C@@H](NC(=O)NNC(=O)c2ccc(Cl)cc2)C1
",327.837,11.60093989,70.23,1,2.5681,test,3,7,2,7.577211816,3
"COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccc(N(C)C)cc1
",439.515,0,113.09,2,1.6285,test,7,11,3,0,1
"CCOc1cccc([C@H]2CC[C@@H](Br)C2)c1
",269.182,28.06267803,9.23,1,4.1163,test,1,2,2,3.693958176,0
"CN1C(=O)c2ccc(NC(=O)COc3ccc(Br)cc3Br)cc2C1=O
",468.101,15.9299439,75.71,2,3.4549,test,4,8,3,6.693432554,1
"CCC[C@H]1N(C)c2ccc([N+](=O)[O-])cc2C[C@@]12C(=O)N(c1ccccc1Cl)C(=O)N=C2[O-]
",455.878,37.07823285,119.18,2,3.3212,test,6,10,4,6.256756372,0
"Cn1c(CCC(=O)N2CCC[C@](O)(C[NH+](C)C)C2)nc2cccnc21
",346.455,0,75.69,2,-0.6011,test,5,7,3,0,2
"CSc1cccc(NC(=O)N2CCC[C@@H](C(=O)Nc3ccccc3)C2)c1
",369.49,24.26546827,61.44,2,4.2911,test,3,6,3,1.632988021,2
"O=C(c1cc[nH]n1)N1CCC2(CC1)c1ccccc1[C@@H]([NH+]1CCCCC1)[C@@H]2O
",381.5,24.26546827,73.66,2,1.0681,test,3,6,5,0,3
"C[C@H]1CCCCN1C(=O)[C@H]1CC=CCC1
",207.317,12.15204021,20.31,0,2.7437,test,1,2,2,0,0
"O=C(NC[C@@H]1CCC[C@@H]1O)[C@H]1CCCC[C@@H]1C(=O)N1CCCC1
",322.449,19.26246487,69.64,0,1.6924,test,3,5,3,0,2
"O=C(c1ccc(F)cc1)N1CCN(C[C@H](O)COc2ccc(Br)cc2)CC1
",437.309,15.9299439,53.01,2,2.7859,test,4,7,3,3.367967909,1
"O=C(NCC[NH+]1CCc2sccc2C1)N1CCO[C@H](c2cccc(F)c2)C1
",390.504,12.13273414,46.01,2,1.6113,test,3,7,4,1.849053973,2
"[NH3+]CCNC[C@H]1Cc2ccccc2S1
",209.338,18.19910121,39.67,1,0.5349,test,2,3,2,2.003690476,2
"COc1ccccc1CC(=O)Nc1c2c(nc3ccccc13)CCCC2
",346.43,36.39820241,51.22,3,4.3034,test,3,4,4,0,1
"CCN(CC[NH3+])C(=O)C12CC3C[C@](C)(C1)C[C@@](C)(C3)C2
",279.448,13.8474744,47.95,0,2.0734,test,1,3,4,0,1
"O=C(Nc1ccc(CN2CCCC2=O)cc1)c1ccc(Cl)c(Cl)c1
",363.244,35.33461392,49.41,2,4.3681,test,2,6,3,11.78175366,1
"O=C(COC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1)Nc1ccccc1
",402.472,24.61992283,92.78,2,2.6567,test,5,8,3,0,1
"CCCc1noc(C[NH+](C)C2CCN(CCC)CC2)n1
",281.424,19.00413766,46.6,1,0.9112,test,4,5,2,0,1
"COC(=O)C1(C(=O)N2CCCC[C@H]2CN2CCOCC2)CC1
",310.394,0,59.08,0,0.6529,test,5,6,3,0,0
"C[C@H]([NH2+]C1CCCC1)c1ccc(-n2ccnn2)cc1
",257.361,17.34611923,47.32,2,1.8343,test,3,4,3,0,1
"O=C(Nc1cccc(N2CCCS2(=O)=O)c1)c1ccncc1
",317.37,6.066367068,79.37,2,1.8738,test,4,7,3,0,1
"CC(=O)c1c(OC(=O)COc2ccc([N+](=O)[O-])cc2)ccc2c(C)cc(=O)oc12
",397.339,0,125.95,3,3.19662,test,8,9,3,0,0
"C[C@@H](Cc1cccs1)N(C)C(=O)CCc1ncc(-c2ccccc2)o1
",354.475,36.39820241,46.34,3,4.4253,test,4,5,3,1.728286757,0
"CCOc1ccc(C(=O)N(C)C)cc1NC(=O)N1[C@@H](C)C[C@H]2CCCC[C@@H]21
",373.497,12.84164325,61.88,1,3.972,test,3,6,3,0,1
"Cc1cc(C(=O)CCC(=O)NNC(=O)[C@@H]2CCCO2)c(C)s1
",324.402,0,84.5,1,1.65424,test,5,7,2,1.567781984,2
"COc1ccccc1NC(=O)CN1C(=O)[C@]2(SCC(=O)N2c2ccc(C)cc2)c2ccccc21
",473.554,48.02802097,78.95,3,3.92172,test,5,8,5,1.292710032,1
"C[NH+](C)[C@@H]1CO[C@H](CNC(=O)c2cccs2)[C@H]1O
",271.362,6.066367068,63,1,-1.2493,test,4,6,2,1.400285126,3
"COc1ccc(-c2nnc(SCc3cn4cc(Cl)ccc4n3)n2C[C@@H]2CCCO2)cc1
",455.971,23.36282484,66.47,4,4.7261,test,8,9,5,7.713923763,0
"CC(C)c1cc(C(C)C)c(S(=O)(=O)NC[C@@H]2CCCO2)c(C(C)C)c1
",367.555,53.67515734,55.4,1,4.5141,test,3,5,2,0,1
"c1cc(OC[C@@H]2CCCO2)ccc1NCC1CC1
",247.338,0,30.49,1,3.0663,test,3,3,3,0,1
"COC(=O)c1ccc(OC)cc1OCc1nc(C)no1
",278.264,5.156663257,83.68,2,1.75222,test,7,7,2,0,0
"C[C@H]1CN(CCC(=O)NNC(=O)c2ccncc2Cl)C[C@H](C)O1
",340.811,11.60093989,83.56,1,0.9953,test,5,8,2,5.869880256,2
"O=C(CCNC(=O)c1ccnc2cccnc12)Nc1cccnc1
",321.34,0,96.87,3,1.7834,test,5,7,3,0,2
"CCC1(CC)CCN([C@H](C[NH3+])c2cc(C)cc(C)c2)C1
",275.46,43.17347859,30.88,1,3.09854,test,1,2,2,0,1
"CC[C@@H](C)NC(=O)N(C)CCCc1cc(-c2ccccc2)n[nH]1
",314.433,37.25557254,61.02,2,3.4492,test,2,5,2,0,2
"COc1ccc(F)c(NC(=O)C(=O)NCCCO)c1
",270.26,0,87.66,1,0.2714,test,4,7,1,0,3
"O=C([O-])c1ccc(Nc2ccnc(Cl)n2)cc1
",248.649,12.13273414,77.94,2,1.2371,test,5,6,2,5.629660712,1
"C[NH2+][C@@]1(C(=O)[O-])CCC[C@@H](Oc2cc(F)cc(F)c2)C1
",285.29,0,65.97,1,-0.0319,test,3,6,2,0,1
"CS(=O)(=O)c1ccc(CNC(=O)C2(c3ccc(Br)cc3)CCC2)cc1
",422.344,46.61623379,63.24,2,3.5907,test,3,6,3,3.426808848,1
"O=C(NC[C@@H]1C[C@H]1c1ccccc1)Nc1ccn(Cc2ccncc2)n1
",347.422,30.33183534,71.84,3,3.2516,test,4,6,4,0,2
"O=C([O-])C[C@H](NS(=O)(=O)c1cccs1)c1ccccc1Cl
",344.821,35.86640816,86.3,2,1.5611,test,5,8,2,7.054249584,1
"Cc1ccnc(-n2c(S[C@@H](C)C(=O)NC(C)C)nc3ccccc3c2=O)c1
",382.489,23.89461909,76.88,3,3.09432,test,6,7,3,1.249795918,1
"O=C(CNc1ccccc1)N[C@@H]1C=C[C@H](C(=O)[O-])C1
",259.285,30.35114142,81.26,1,-0.0907,test,4,5,2,0,2
"Nc1c(NCc2ccco2)ncnc1Nc1ccccc1Br
",360.215,12.13273414,89,3,3.77,test,6,7,3,3.478980379,3
"C[C@H](CC[NH+](C)C)NC(=O)Nc1cnc(C(C)(C)C)nc1
",294.423,20.7712116,71.35,1,0.8187,test,3,6,1,0,3
"C[C@@H]1CCC[NH+]1CC(=O)N1CCc2ccc([N+](=O)[O-])cc2C1
",304.37,6.066367068,67.89,1,0.5467,test,3,6,3,0,1
"O=C(CCC(=O)N1CCN(c2nc3cccnc3s2)CC1)NCc1cccc(F)c1
",427.505,23.46952001,78.43,3,2.5756,test,6,9,4,1.555924909,1
"C=CC[NH+](C)C[C@]1(O)CCCN(CCC2CCCCC2)C1=O
",309.474,38.6830438,44.98,0,1.011,test,2,4,2,0,2
"Cn1c(CN2CCN(c3ncccn3)CC2)cc(=O)n(C)c1=O
",316.365,0,76.26,2,-0.8038,test,8,8,3,0,0
"CONC(=O)[C@H]1CCC(=O)N(C)[C@H]1c1ccc(C(F)(F)F)cc1
",330.306,12.13273414,58.64,1,2.2925,test,3,8,2,0,1
"COC(=O)CCSc1ncc(N)cc1Br
",291.17,0,65.21,1,2.0815,test,5,6,1,4.836946807,1
"CCOc1ccccc1CN1C(=O)/C(=N\O)c2ccccc21
",296.326,41.55391514,62.13,2,2.8104,test,4,5,3,0,1
"C[C@H](NC(=O)c1cccs1)C(=O)NCc1ccccc1C[NH+]1CCCC1
",372.514,30.33183534,62.64,2,1.3615,test,3,6,3,1.365795943,3
"CS(=O)(=O)c1ccccc1N1CCN(c2ccccc2)CC1
",316.426,30.33183534,40.62,2,2.4167,test,4,5,3,0,0
"O=C(Cc1cccnc1)N1CCCC[C@H]1c1cccc(F)c1
",298.361,18.19910121,33.2,2,3.517,test,2,4,3,0,0
"N#Cc1ccc(CNS(=O)(=O)c2cnn(Cc3ccccc3)c2)cc1
",352.419,42.46456948,87.78,3,2.28158,test,5,7,3,0,1
"CCOCCCNC(=O)[C@H]1CC(=O)N(CC)C1
",242.319,0,58.64,0,0.3976,test,3,5,1,0,1
"O=[S@](CCn1cccn1)Cc1nc(Cc2cccc(Br)c2)no1
",395.282,33.21934129,73.81,3,2.5683,test,6,8,3,3.435432778,0
"Cc1ccc(S(=O)(=O)NCCBr)cc1
",278.171,33.62612953,46.17,1,1.66822,test,2,5,1,3.159252934,1
"C[NH+](C)C[C@@H](Cc1ccccc1)NC(=O)c1cccc2[nH]ccc12
",322.432,36.39820241,49.33,3,1.6535,test,1,4,3,0,3
"COc1cccc([C@H]2N/C(=C\C(=O)N[C@@H](C)CC3=c4ccccc4=[NH+]C3)CS2)c1
",408.547,24.26546827,64.33,2,0.3736,test,4,6,4,1.774737184,3
"CSc1ccc2c(c1)CCN(C(=O)c1c(C)cc(C)[nH]c1=O)C2
",328.437,6.066367068,53.17,2,2.91214,test,3,5,3,1.724829586,1
"COCCN(Cc1ccco1)C(=O)c1cc(C(C)C)n(C)n1
",305.378,13.8474744,60.5,2,2.4253,test,5,6,2,0,0
"COC(=O)c1ccc(C[NH+]2CCC(CS(N)(=O)=O)CC2)o1
",317.387,0,104.04,1,-0.8504,test,5,8,2,0,2
"C=CCN(CC=C)C(=O)[C@H](C)Nc1cccc(F)c1C
",276.355,18.21840728,32.34,1,3.13512,test,2,4,1,0,1
"CC[C@@H](C)n1c(C)cn2c3c(=O)n(Cc4ccc(F)cc4)c(=O)n(C)c3nc12
",383.427,19.05647134,66.23,4,2.61622,test,7,8,4,0,0
"C[C@H](Oc1ccc(C#N)cc1)C(=O)N[C@H](C)c1ccc(Cl)s1
",334.828,11.60093989,62.12,2,3.91788,test,4,6,2,7.330698081,1
"COc1ncccc1CN1C(=O)CNC(=O)[C@H]1C1CC1
",275.308,6.066367068,71.53,1,0.3272,test,4,6,3,0,1
"CC[C@@H](NC(=O)c1cccc(-c2ccoc2)c1)c1noc(C)n1
",311.341,24.21313459,81.16,3,3.51912,test,5,6,3,0,1
"CCc1ccccc1NS(=O)(=O)c1ccc(OC)c(C)c1
",305.399,25.12283841,55.4,2,3.36682,test,3,5,2,0,1
"Cc1cccc(CS(=O)(=O)N2CCC[C@H]2c2ccc3c(c2)OCO3)c1
",359.447,35.89528683,55.84,2,3.39062,test,4,6,4,0,0
"CCCC(=O)Nc1cccc(CNC(=O)CN2CCO[C@@H](C)C2)c1
",333.432,19.05647134,70.67,1,1.7621,test,4,6,2,0,2
"CCc1cccc(NC(=O)[C@@H](C)n2nc(-c3ccc(C)cc3)ccc2=O)c1
",361.445,48.8853911,63.99,3,3.98082,test,4,5,3,0,1
"C[NH+]1[C@H]2CC[C@@H]1CN(C(=O)[C@H]1COc3ccccc3C1)CC2
",301.41,18.19910121,33.98,1,0.5157,test,2,4,4,0,1
"C[C@@H]1C[C@@H](NCc2ccc(C(=O)N3CCCCC3)cc2)C[NH+]1C
",316.469,12.13273414,36.78,1,1.0778,test,2,4,3,0,2
"Cc1cc2oc(-c3ccccc3)cc(=O)c2cc1Cl
",270.715,41.93277523,30.21,3,4.42182,test,2,3,3,6.035864342,0
"CC(=O)c1ccc(N2CCN(C(=S)Nc3ccc(Cl)c(Cl)c3)CC2)cc1
",408.354,23.20187978,35.58,2,4.715,test,3,7,3,17.49997969,1
"C=CCn1c(N2CC[NH+](CCc3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C
",395.487,36.40785545,80.36,3,-0.4431,test,6,8,4,0,2
"CCN(C(=O)c1cc(C2CC2)nc2c1c(C)nn2C)[C@H]1CCS(=O)(=O)C1
",376.482,0,85.16,2,1.80332,test,6,8,4,0,0
"N#CC1(C(=O)N2CCN3CCCC[C@H]3C2)CCCCCC1
",289.423,32.10410811,47.34,0,2.54728,test,3,4,3,0,0
"[NH3+]C[C@@H](c1cncn1C1CC1)N1CC[NH+]2CCCC[C@@H]2C1
",291.443,0,53.14,1,-0.746,test,3,5,4,0,2
"COc1cccc2cc(CN3CC[C@@H](c4cc(C(=O)NCCO)c5ccccc5n4)C3)oc12
",445.519,30.33183534,87.83,4,3.7012,test,6,7,5,0,2
"C=C(C)Cn1nc(C)nc1-c1ccccc1I
",339.18,30.35114142,30.71,2,3.43422,test,3,4,2,2.319966421,0
"Cc1ccc2cnn(CCC(=O)NCc3ccc(C)o3)c2c1
",297.358,12.13273414,60.06,3,2.95264,test,4,5,3,0,1
"CC[C@@H]1CCC[C@](CCCCCO)(C(=O)[O-])C1
",241.351,39.02784531,60.36,0,1.8756,test,3,3,1,0,1
"COc1ccc(OCC(=O)N2[C@H](C)CCC[C@H]2C)cc1
",277.364,0,38.77,1,2.8635,test,3,4,2,0,0
"COCCCC(=O)N1CCN(CC[NH3+])CC1
",230.332,0,60.42,0,-1.2009,test,3,5,1,0,1
"CC(=O)c1ccc(NC(=O)[C@H](C)Oc2ccc(C#N)cc2)cc1C
",322.364,0,79.19,2,3.4753,test,4,5,2,0,1
"O=[S@@](C[C@H]1CC[NH2+]C1)c1ncc(Cl)cn1
",246.743,11.60093989,59.46,1,-0.1791,test,3,6,2,5.65769955,1
"CCc1ccc([C@H](C)NC(=O)C(=O)Nc2cccc(CC)c2)cc1
",324.424,50.24567681,58.2,2,3.6273,test,2,4,2,0,2
"CCC[C@]1(c2ccccc2)NC(=O)N(CC(=O)NC(C)(C)CC)C1=O
",345.443,50.60013136,78.51,1,2.5386,test,3,6,2,0,2
"Cc1[nH+]ccn1CCCC(=O)N(C)Cc1cc(-c2ccccc2)no1
",339.419,35.4884986,65.41,3,2.70442,test,4,6,3,0,0
"CN(Cc1ccccc1)C(=O)c1ccc2[nH]nnc2c1
",266.304,35.54522044,61.88,3,2.2301,test,3,5,3,0,1
"C[C@@H]1CC[NH+]([C@@H]2CCCN(Cc3ccccc3)C2=O)C[C@@H]1O
",303.426,37.25557254,44.98,1,0.4632,test,2,4,3,0,2
"C[C@H](NC(=O)Nc1cccnc1-n1cccn1)c1nc[nH]n1
",298.31,0,113.41,3,1.2681,test,6,9,3,0,3
"Cc1ccc(NC(=O)CCNC(=O)Nc2ccc(Br)cc2)c(Cl)c1
",410.699,33.59725086,70.23,2,4.56122,test,2,7,2,9.385104415,3
"Cn1nc2c(cc1=O)C[NH+](Cc1cc(Cl)cc(Cl)c1)CC2
",325.219,23.20187978,39.33,2,1.2283,test,3,6,3,12.07860457,1
"CC(C)CCNc1nc2c(c(=O)n(Cc3ccccc3Cl)c(=O)n2C)n1C
",389.887,43.64751549,73.85,3,2.5934,test,7,8,3,6.20315372,1
"CC1CCC(O)([C@]2(C#N)CCC[C@@H](C)C2)CC1
",235.371,26.68911765,44.02,0,3.64768,test,2,2,2,0,1
"C[C@H]1OCC[C@H]1C(=O)N(C)Cc1cc([N+](=O)[O-])ccc1Cl
",312.753,11.60093989,72.68,1,2.6316,test,4,7,2,6.052749407,0
"CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)c1ccc(F)cc1O
",392.452,13.8474744,77.92,2,2.7647,test,4,8,3,0,1
"O=C(Nc1ccccc1)[C@@H](c1ccccc1)N1CCO[C@H]([C@@H]2CCCO2)C1
",366.461,48.53093655,50.8,2,3.2462,test,4,5,4,0,1
"CCC[NH+]1CCCN(C(=O)CCc2ccc(Br)c(C)c2)CC1
",368.339,34.98641523,24.75,1,2.21732,test,1,4,2,3.521417198,1
"COc1ccc(NC(=O)Cn2cc(C(=O)c3ccc(C)cc3)c(=O)c3ccccc32)cc1OC
",456.498,41.9616539,86.63,4,4.19682,test,6,7,4,0,1
"O=C(NCCc1c[nH]c2ccccc12)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1
",454.577,29.96098615,103.42,3,2.8207,test,6,9,5,1.477205374,3
"Cc1ccc(OCc2ccccc2Br)c(CO)n1
",308.175,34.1290451,42.35,2,3.22382,test,3,4,2,3.472014374,1
"COc1cccc([C@@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)Nc4cccc(Cl)c4C)c3N2)c1
",464.875,29.8000411,68.18,3,5.76612,test,5,10,4,6.103145471,2
"Cc1cc(F)ccc1NCC(=O)N(C)CC(=O)Nc1ccccc1Cl
",363.82,23.73367403,61.44,2,3.29652,test,3,7,2,5.978931652,2
"C[C@H]1C[C@H](Nc2nc3ccccc3o2)C(=O)N1c1ccccc1
",307.353,30.33183534,58.37,3,3.4337,test,4,5,4,0,1
"CC(C)c1cc(C(=O)/N=c2\[nH]c3cc(Cl)ccc3n2C)on1
",318.764,30.60507755,76.18,3,3.0123,test,4,7,3,5.964193458,1
"C[NH+](C)CCn1nc([C@H]2CCN(C(=O)Cc3ccccc3F)C2)c2nccnc21
",397.478,18.19910121,68.35,3,0.6685,test,5,8,4,0,1
"CNC(=O)[C@@H]1CCC[NH+]1Cc1cccn1C
",222.312,0,38.47,1,-0.6816,test,2,4,2,0,2
"CCn1nc(C)c(NC(=O)Cn2c(=O)[nH]c3ccccc32)c1C(=O)OC
",357.37,12.13273414,111.01,3,1.27972,test,7,9,3,0,2
"CCOC(=O)c1ccsc1NC(=O)CSc1nnc2[nH]c3ccccc3n12
",401.473,23.89461909,101.38,4,3.1796,test,8,10,4,2.557267304,2
"Cc1c(Cl)cnn1CN1CC[C@H](Oc2ccc(C(F)(F)F)cn2)C1
",360.767,11.60093989,43.18,2,3.36952,test,5,9,3,5.980741939,0
"N#Cc1c(-c2cccn2-c2ccccn2)cc(C2CC2)nc1N
",301.353,6.066367068,80.52,3,3.26558,test,5,5,4,0,1
"Cc1cc(C)c2nc(C)cc(C(=O)N3CC(Oc4ccccc4)C3)c2c1
",346.43,29.82891977,42.43,3,4.06346,test,3,4,4,0,0
"COc1ccc(S(=O)(=O)NCCc2ccsc2)c(OC)c1
",327.427,0,64.63,2,2.2863,test,5,7,2,1.592941197,1
"OCC[NH+](Cc1cccnc1)[C@@H]1CCC[C@H](C2CC2)C1
",275.416,6.066367068,37.56,1,1.4276,test,2,3,3,0,2
"COCCNC(=O)Cc1c(OC)ccc2cc(Br)ccc12
",352.228,28.06267803,47.56,2,2.916,test,3,5,2,3.461106632,1
"C=CCN1C(=O)[C@@H](CC(=O)Nc2ccc(Cl)cc2)S/C1=N\c1ccc(S(N)(=O)=O)cc1
",478.983,29.43884495,121.93,2,3.1337,test,6,11,3,7.006966481,2
"CCOC(=O)c1cnn2c([O-])cc(CCl)nc12
",254.653,0,79.55,2,0.7184,test,6,7,2,5.612137599,0
"COc1ccc(C(=O)NC(=S)Nc2ccc(C3(C#N)CCCC3)cc2)cc1
",379.485,24.97437738,74.15,2,4.15738,test,4,6,3,5.22559058,2
"Cc1ccc(-n2c(CN3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)nc3cccnc32)cc1
",482.009,29.29712552,71.33,4,3.88882,test,6,9,5,5.91019224,0
"Nc1nc(SCC(=O)Nc2cccc([N+](=O)[O-])c2)n[nH]1
",294.296,17.82825202,139.83,2,1.0259,test,7,10,2,1.09971965,3
"CC[NH+](Cc1cc2c(cc1Cl)OCO2)CC1CCN(C2CC[NH+](C)CC2)CC1
",410.002,11.60093989,30.58,1,0.8626,test,3,6,4,6.509810453,2
"CN(Cc1nc2ccccc2o1)C(=O)[C@H]1CCC(=O)N(CCN2CCOCC2)C1
",400.479,12.13273414,79.12,2,1.357,test,6,8,4,0,0
"Cc1cc2c(cc1C)N(Cc1cccc(F)c1)[C@@H]([C@@H]1C=CC=NC1=O)N2
",349.409,18.20875424,44.7,2,3.98414,test,3,5,4,0,1
"CCOC(=O)c1cn([C@@H](C)c2cnn(C)c2)cc(Oc2ccccc2)c1=O
",367.405,18.19910121,75.35,3,3.1601,test,7,7,3,0,0
